curTime,playbackTime,renderTime,cameraX,cameraY,cameraZ,HPTime,curHP,maxHP,isDead
100,1616313717854,1616313717855,8269.9375,1911.8480224609373,6754.87890625,1616313717914,590.0,590.0,False
100,1616313717988,1616313717988,8347.9833984375,1911.8480224609373,6793.0224609375,1616313718011,590.0,590.0,False
100,1616313718077,1616313718074,8468.701171875,1911.8480224609373,6833.5126953125,1616313718096,590.0,590.0,False
100,1616313718192,1616313718192,8663.9677734375,1911.8480224609373,6853.5634765625,1616313718194,590.0,590.0,False
100,1616313718265,1616313718265,8775.8017578125,1911.8480224609373,6853.72265625,1616313718280,590.0,590.0,False
100,1616313718364,1616313718371,8818.4267578125,1911.8480224609373,6851.45703125,1616313718378,590.0,590.0,False
100,1616313718442,1616313718442,8819.2763671875,1911.8480224609373,6851.6376953125,1616313718461,590.0,590.0,False
100,1616313718539,1616313718524,8822.4521484375,1911.8480224609373,6855.654296875,1616313718551,590.0,590.0,False
100,1616313718625,1616313718637,8892.2412109375,1911.8480224609373,6906.1640625,1616313718644,590.0,590.0,False
100,1616313718737,1616313718737,8917.6513671875,1911.8480224609373,6971.1689453125,1616313718731,590.0,590.0,False
100,1616313718820,1616313718821,8850.4013671875,1911.8480224609373,6968.5419921875,1616313718828,590.0,590.0,False
100,1616313718904,1616313718904,8734.1943359375,1911.8480224609373,6972.4462890625,1616313718908,590.0,590.0,False
100,1616313718987,1616313718987,8584.0859375,1911.8480224609373,6993.7919921875,1616313718993,590.0,590.0,False
100,1616313719072,1616313719072,8511.130859375,1911.8480224609373,7009.5283203125,1616313719078,590.0,590.0,False
100,1616313719153,1616313719153,8551.9970703125,1911.8480224609373,7010.8974609375,1616313719159,590.0,590.0,False
100,1616313719230,1616313719230,8638.8349609375,1911.8480224609373,7011.0927734375,1616313719250,590.0,590.0,False
100,1616313719324,1616313719325,8694.5439453125,1911.8480224609373,7014.3916015625,1616313719343,590.0,590.0,False
100,1616313719421,1616313719421,8695.5380859375,1911.8480224609373,7046.4072265625,1616313719430,590.0,590.0,False
100,1616313719505,1616313719505,8690.8984375,1911.8480224609373,7106.4580078125,1616313719513,590.0,590.0,False
100,1616313719588,1616313719588,8686.6982421875,1911.8480224609373,7204.0556640625,1616313719595,655.0,655.0,False
100,1616313719655,1616313719670,8690.8134765625,1911.8480224609373,7219.654296875,1616313719679,655.0,655.0,False
100,1616313719771,1616313719771,8711.3271484375,1911.8480224609373,7166.7158203125,1616313719761,655.0,655.0,False
100,1616313719853,1616313719854,8709.0615234375,1911.8480224609373,7123.4990234375,1616313719859,655.0,655.0,False
100,1616313719937,1616313719937,8662.025390625,1911.8480224609373,7093.7802734375,1616313719945,655.0,655.0,False
100,1616313720021,1616313720020,8626.205078125,1911.8480224609373,7040.884765625,1616313720030,655.0,655.0,False
100,1616313720103,1616313720089,8617.541015625,1911.8480224609373,6985.3349609375,1616313720112,655.0,655.0,False
100,1616313720188,1616313720188,8509.740234375,1911.8480224609373,6966.01171875,1616313720196,655.0,655.0,False
100,1616313720272,1616313720272,8440.1396484375,1911.8480224609373,6970.7080078125,1616313720284,655.0,655.0,False
100,1616313720371,1616313720371,8447.1494140625,1911.8480224609373,6970.158203125,1616313720375,655.0,655.0,False
100,1616313720439,1616313720454,8485.4697265625,1911.8480224609373,6961.4775390625,1616313720461,655.0,655.0,False
100,1616313720536,1616313720537,8595.4462890625,1911.8480224609373,6946.39453125,1616313720541,655.0,655.0,False
100,1616313720637,1616313720637,8848.8935546875,1911.8480224609373,6970.8203125,1616313720627,655.0,655.0,False
100,1616313720720,1616313720721,8887.99609375,1911.8480224609373,7015.35546875,1616313720731,655.0,655.0,False
100,1616313720803,1616313720790,8839.333984375,1911.8480224609373,7025.4208984375,1616313720813,655.0,655.0,False
100,1616313720886,1616313720872,8739.7177734375,1911.8480224609373,7047.072265625,1616313720893,655.0,655.0,False
100,1616313720972,1616313720972,8618.671875,1911.8480224609373,7122.64453125,1616313720979,655.0,655.0,False
100,1616313721056,1616313721056,8542.158203125,1911.8480224609373,7179.1865234375,1616313721063,655.0,655.0,False
100,1616313721137,1616313721137,8516.3095703125,1911.8480224609373,7282.6064453125,1616313721141,655.0,655.0,False
100,1616313721205,1616313721220,8438.7275390625,1911.8480224609373,7306.619140625,1616313721227,655.0,655.0,False
100,1616313721320,1616313721295,8367.06640625,1911.8480224609373,7273.3876953125,1616313721320,655.0,655.0,False
100,1616313721405,1616313721405,8343.9267578125,1911.8480224609373,7309.41015625,1616313721413,655.0,655.0,False
100,1616313721475,1616313721475,8394.685546875,1911.8480224609373,7374.7734375,1616313721497,655.0,655.0,False
100,1616313721572,1616313721572,8519.171875,1911.8480224609373,7431.0546875,1616313721587,655.0,655.0,False
100,1616313721672,1616313721671,8543.599609375,1911.8480224609373,7395.232421875,1616313721675,655.0,655.0,False
100,1616313721754,1616313721754,8488.7255859375,1911.8480224609373,7360.7998046875,1616313721761,655.0,655.0,False
100,1616313721824,1616313721822,8505.20703125,1911.8480224609373,7363.302734375,1616313721843,655.0,655.0,False
100,1616313721922,1616313721922,8543.30859375,1911.8480224609373,7310.1708984375,1616313721932,655.0,655.0,False
100,1616313722021,1616313722020,8510.36328125,1911.8480224609373,7262.951171875,1616313722026,655.0,655.0,False
100,1616313722104,1616313722104,8471.087890625,1911.8480224609373,7320.720703125,1616313722111,655.0,655.0,False
100,1616313722188,1616313722188,8465.203125,1911.8480224609373,7371.68359375,1616313722195,655.0,655.0,False
100,1616313722271,1616313722271,8497.6435546875,1911.8480224609373,7331.298828125,1616313722280,655.0,655.0,False
100,1616313722355,1616313722355,8476.25,1911.8480224609373,7277.234375,1616313722363,655.0,655.0,False
100,1616313722437,1616313722437,8443.3017578125,1911.8480224609373,7320.9404296875,1616313722442,655.0,655.0,False
100,1616313722504,1616313722520,8419.5947265625,1911.8480224609373,7354.220703125,1616313722529,655.0,655.0,False
100,1616313722608,1616313722593,8385.2119140625,1911.8480224609373,7351.6650390625,1616313722613,655.0,655.0,False
100,1616313722673,1616313722686,8227.74609375,1911.8480224609373,7283.4775390625,1616313722693,655.0,655.0,False
100,1616313722776,1616313722776,8219.828125,1911.8480224609373,7159.28515625,1616313722779,655.0,655.0,False
100,1616313722842,1616313722853,8234.6826171875,1911.8480224609373,7080.802734375,1616313722861,655.0,655.0,False
100,1616313722937,1616313722937,8231.0390625,1911.8480224609373,7072.859375,1616313722945,655.0,655.0,False
100,1616313723022,1616313723022,8210.98046875,1911.8480224609373,7103.583984375,1616313723030,655.0,655.0,False
100,1616313723103,1616313723103,8229.84375,1911.8480224609373,7174.708984375,1616313723109,655.0,655.0,False
100,1616313723203,1616313723203,8314.447265625,1911.8480224609373,7287.302734375,1616313723196,655.0,655.0,False
